budget,original_language,viewercount,release_date,revenue,runtime,vote_count,English,Français,Español,Deutsch,Italiano,Drama,Comedy,Thriller,Action,Romance,duringcreditsstinger,woman director,based on novel,independent film,aftercreditsstinger,Warner Bros.,Universal Pictures,Paramount Pictures,Columbia Pictures,Twentieth Century Fox Film Corporation,United States of America,United Kingdom,Germany,France,Canada,hasBudget,hasRevenue,voteCountCategory,runtimeCategory,spoken_languages_count,genres_count,keywords_count,production_companies_count,production_countries_count,original_title_tfidf_0,original_title_tfidf_1,original_title_tfidf_2,original_title_tfidf_3,original_title_tfidf_4,original_title_tfidf_5,original_title_tfidf_6,original_title_tfidf_7,original_title_tfidf_8,original_title_tfidf_9,overview_tfidf_0,overview_tfidf_1,overview_tfidf_2,overview_tfidf_3,overview_tfidf_4,overview_tfidf_5,overview_tfidf_6,overview_tfidf_7,overview_tfidf_8,overview_tfidf_9,tagline_tfidf_0,tagline_tfidf_1,tagline_tfidf_2,tagline_tfidf_3,tagline_tfidf_4,tagline_tfidf_5,tagline_tfidf_6,tagline_tfidf_7,tagline_tfidf_8,tagline_tfidf_9
-0.7167306004632857,-0.14674375917040566,0.0436169591062288,-0.41867602424874895,-0.5062327486526783,-0.6064234782657663,0.025564755569010292,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,-0.5439693889765224,-0.574326341263098,-0.482817928721564,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5714965698361335,-0.14674375917040566,-0.6001251708097233,-0.1317289098002831,-0.5664526088272963,-0.797070874887257,-0.587765916245241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.5439693889765224,-1.4768391632479667,0.1536952950973743,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344340415122886,0.0,0.0,0.0,0.0,0.6786800709229097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6562164210353056,8.816424043423975,-0.44226062056101356,0.5274957461887346,-0.5147526275231623,-0.5587616291103935,-0.5041299155432977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.569977827511528,0.3281864807217705,-1.1193311525405023,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163571702077486,0.0,0.0,0.0,0.0,0.6977337634742543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.861964631090438,-0.14674375917040566,-0.661110676715805,0.43651251477824543,-0.5664526088272963,-0.8447327240426297,-0.6148480498058703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5439693889765224,-0.574326341263098,-1.1193311525405023,-1.4223785257728487,-1.74823459710657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7167306004632857,-0.14674375917040566,-0.3412888741820707,0.39721206570744244,-0.4611778394437037,-0.9877182715087478,-0.5527184492844267,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.5439693889765224,-0.574326341263098,-0.16456131681209485,-0.5125502936576546,-0.5134994705620983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9216876225966464,-0.14674375917040566,0.8298761762311805,-0.4111389518242114,4.780867802346623,1.2523886387937686,2.9050327797359174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,-0.5439693889765224,0.3281864807217705,-0.005433010857360263,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6629926904946604,-0.14674375917040566,3.4507670672448634,-0.37103095927935076,0.01700199212965411,1.3953741862598867,6.872565346368107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,-0.5439693889765224,-1.4768391632479667,-0.16456131681209485,1.3071061705727336,0.7212356559823734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.861964631090438,-0.14674375917040566,-0.3998712828934084,0.5616817532571728,-0.4275665165619522,-1.130703818974866,-0.44598298172194656,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-0.5439693889765224,0.3281864807217705,-0.6419462346762986,-0.5125502936576546,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6070138895711499,-0.14674375917040566,1.3905925799353829,0.9102713528920352,0.1884110171267962,2.9682152083871856,1.746076770008988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,-0.5439693889765224,-0.574326341263098,-0.005433010857360263,2.216934402687928,3.190705909071317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40630159966717216,0.0,0.0,0.9137390273529401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37785119566659725,-0.14674375917040566,-0.4855034807346175,-0.06577952608557941,-0.3724946691929178,-1.1783656681302386,-0.5455496492242601,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5319954220155114,-1.4768391632479667,-0.6419462346762986,-0.9674644097152516,-0.5134994705620983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
